user_id,result
77146,0.0
26797,0.0
95511,0.0
72212,0.0
119832,0.0
82621,0.0
104428,0.0
79981,0.0
41216,0.0
36429,0.0
21532,0.0
33974,0.0
36127,0.0
106165,0.0
74089,0.0
42080,0.0
73146,0.0
73275,0.0
52158,0.0
88091,0.0
132820,0.0
28345,0.0
70151,0.0
54225,0.0
83985,0.0
47333,1.0
127961,0.0
8784,0.0
74550,0.0
105577,0.0
77421,0.0
39657,0.0
87999,0.0
132064,0.0
114254,0.0
95016,0.0
110736,0.0
53462,0.0
84502,0.0
85938,0.0
77764,0.0
53691,0.0
4680,0.0
134058,0.0
127318,0.0
77039,0.0
69881,0.0
61885,0.0
13434,0.0
15422,0.0
51734,0.0
101204,0.0
85563,0.0
80995,0.0
83392,0.0
26340,0.0
130972,0.0
99188,0.0
114127,0.0
122730,0.0
119407,0.0
82246,0.0
80852,0.0
123053,0.0
76563,0.0
59068,0.0
32638,0.0
134540,0.0
14575,0.0
60316,0.0
35252,0.0
124823,0.0
59195,0.0
25131,0.0
96095,0.0
132299,0.0
23384,0.0
63897,0.0
66690,0.0
84527,0.0
102284,0.0
121390,0.0
22007,0.0
119112,0.0
83674,1.0
21015,0.0
36288,0.0
53257,0.0
25237,0.0
134018,0.0
69078,0.0
83959,0.0
4189,0.0
102980,0.0
128281,0.0
10222,0.0
94202,0.0
104372,0.0
53269,0.0
7759,0.0
8396,0.0
39824,0.0
1765,0.0
2023,0.0
20086,0.0
126440,0.0
97662,0.0
41121,0.0
115271,0.0
16597,0.0
123955,0.0
45844,0.0
112535,0.0
100812,0.0
95397,1.0
15376,0.0
23703,1.0
77815,0.0
46662,0.0
15765,0.0
16786,0.0
107735,0.0
12170,0.0
103651,0.0
110669,0.0
28250,0.0
67720,0.0
52613,0.0
112251,0.0
11851,0.0
68758,1.0
78493,0.0
53699,0.0
97577,0.0
90415,0.0
97562,0.0
98547,0.0
13947,0.0
78932,1.0
96220,0.0
120119,0.0
70661,0.0
6943,0.0
46467,0.0
41434,0.0
61612,0.0
132962,0.0
19381,0.0
8041,0.0
90723,1.0
106175,0.0
2091,0.0
85540,0.0
72004,0.0
5806,0.0
23527,0.0
98946,0.0
10849,0.0
25125,0.0
7136,0.0
12438,0.0
110461,0.0
69300,0.0
17720,0.0
112854,0.0
108334,0.0
50058,0.0
104230,0.0
10887,0.0
29957,0.0
122501,0.0
55867,0.0
115248,0.0
39904,0.0
65853,0.0
12764,0.0
15975,0.0
135078,0.0
37983,0.0
53425,0.0
19452,0.0
103673,0.0
83663,0.0
19937,0.0
88847,0.0
57539,0.0
89002,0.0
64123,0.0
18496,1.0
97188,0.0
48641,0.0
108029,0.0
133310,0.0
102694,0.0
31233,0.0
91148,0.0
10335,0.0
116612,0.0
5831,0.0
105756,0.0
44490,0.0
64074,0.0
72527,0.0
101100,0.0
50169,0.0
66042,0.0
70720,0.0
91913,0.0
87914,0.0
106370,0.0
131730,0.0
3224,0.0
97184,0.0
14007,0.0
115459,0.0
61027,0.0
66152,0.0
125246,0.0
60440,0.0
57502,0.0
72381,0.0
107886,0.0
10146,0.0
5905,0.0
104845,0.0
40990,0.0
47285,0.0
14042,0.0
30161,0.0
112126,0.0
120890,0.0
79708,0.0
3976,0.0
53319,0.0
26237,0.0
7627,0.0
38093,0.0
27392,0.0
66203,0.0
112310,0.0
98726,0.0
130341,0.0
67088,0.0
57710,0.0
65784,0.0
10859,0.0
81876,0.0
28278,0.0
130445,0.0
89723,0.0
75811,1.0
74879,0.0
57615,0.0
6348,0.0
131118,0.0
123467,0.0
9146,0.0
115964,0.0
74279,0.0
19594,0.0
106546,0.0
30392,0.0
84087,0.0
42828,0.0
7251,1.0
122051,0.0
62867,0.0
94944,0.0
56084,0.0
24476,0.0
20745,0.0
37916,0.0
74597,0.0
15412,0.0
108647,1.0
134382,0.0
3405,0.0
133967,0.0
46431,0.0
25000,0.0
4335,0.0
92630,0.0
24418,0.0
36029,1.0
116527,0.0
31480,0.0
26716,0.0
119756,0.0
28400,0.0
48136,0.0
84236,0.0
81002,0.0
45443,0.0
117797,0.0
19201,0.0
126840,0.0
73191,0.0
100000,0.0
90262,0.0
108273,0.0
9050,0.0
55052,0.0
125684,0.0
43617,0.0
132452,0.0
33311,0.0
30168,0.0
133906,0.0
63618,0.0
88254,0.0
79456,0.0
82893,0.0
5543,0.0
115724,0.0
63634,0.0
18525,1.0
113295,0.0
16953,1.0
25395,0.0
102978,0.0
131545,0.0
128708,0.0
47894,0.0
95458,0.0
51896,0.0
93025,0.0
59640,0.0
54054,1.0
65414,0.0
61790,0.0
100831,0.0
40616,0.0
160,0.0
25250,0.0
121755,0.0
58603,0.0
123891,0.0
84366,0.0
78374,0.0
39455,0.0
93870,0.0
16038,1.0
23124,0.0
21302,0.0
15510,0.0
41078,0.0
130197,0.0
101466,0.0
64415,0.0
116613,0.0
14756,0.0
98266,0.0
18947,0.0
99339,0.0
119256,0.0
12326,0.0
42011,1.0
71108,0.0
15076,0.0
95401,0.0
65931,0.0
91670,0.0
31026,0.0
99706,0.0
133473,0.0
122409,0.0
100248,0.0
96817,0.0
10803,0.0
97997,0.0
28104,0.0
91592,1.0
8488,0.0
32562,0.0
78850,0.0
44557,0.0
124097,0.0
102571,0.0
65695,0.0
43871,0.0
113453,0.0
40196,0.0
24940,0.0
18222,1.0
102682,0.0
122640,0.0
133739,0.0
130162,0.0
121496,0.0
116216,0.0
33780,0.0
42115,0.0
10768,0.0
31499,0.0
45269,0.0
128897,0.0
128419,0.0
81523,0.0
48682,0.0
119201,0.0
41598,0.0
131720,0.0
111734,0.0
86416,0.0
104495,0.0
98404,0.0
58727,0.0
89503,0.0
134804,0.0
53857,0.0
66491,0.0
9632,0.0
47611,0.0
117634,0.0
87531,0.0
130243,0.0
54190,0.0
82827,0.0
90824,0.0
19177,0.0
55214,0.0
61969,0.0
71741,0.0
64222,0.0
49930,0.0
52887,0.0
45685,0.0
14383,0.0
352,0.0
105995,0.0
86444,0.0
73061,0.0
9007,0.0
74197,0.0
27414,0.0
63166,0.0
135074,0.0
30694,0.0
54659,0.0
84658,0.0
75702,0.0
114972,0.0
27694,0.0
8248,0.0
134729,0.0
97586,0.0
45987,0.0
7046,0.0
17521,0.0
20653,0.0
58857,0.0
89146,0.0
55825,0.0
2285,0.0
19890,0.0
50793,0.0
79464,0.0
92651,0.0
54544,0.0
39033,1.0
45566,0.0
11128,0.0
129662,0.0
19504,0.0
132580,0.0
14050,0.0
89295,1.0
114761,0.0
82171,0.0
116389,0.0
25057,0.0
26585,0.0
35855,0.0
94554,1.0
85255,0.0
44665,0.0
80702,0.0
54426,0.0
48200,0.0
75770,0.0
124824,0.0
95212,0.0
66787,0.0
120527,0.0
58274,0.0
61652,0.0
92386,0.0
126479,0.0
62534,0.0
21835,0.0
122560,0.0
114702,0.0
65170,0.0
75373,0.0
127699,0.0
93362,0.0
37170,0.0
6336,1.0
5779,0.0
7288,0.0
114241,0.0
30479,0.0
132187,0.0
89373,1.0
10606,0.0
79809,0.0
54937,0.0
27915,0.0
92733,0.0
2917,0.0
109076,0.0
16844,0.0
34469,0.0
28391,0.0
80669,0.0
59623,0.0
110191,0.0
38064,0.0
52065,0.0
10617,0.0
103997,0.0
73009,0.0
99613,0.0
37823,0.0
112614,0.0
44833,0.0
53505,0.0
92591,0.0
115233,0.0
78625,0.0
49446,0.0
82102,0.0
12814,0.0
36086,0.0
4415,0.0
29034,0.0
99383,0.0
93108,0.0
106915,0.0
18888,0.0
18351,0.0
62441,0.0
86501,0.0
82325,0.0
109683,0.0
44843,0.0
22696,0.0
108997,0.0
100270,0.0
131593,0.0
114040,0.0
120582,0.0
74015,0.0
31780,0.0
41946,0.0
125381,0.0
39485,0.0
44309,0.0
93650,0.0
109609,0.0
17520,0.0
124444,0.0
87101,0.0
73991,0.0
2446,1.0
80463,0.0
61388,1.0
99514,0.0
41256,0.0
129729,0.0
27540,0.0
63650,0.0
125994,0.0
54499,0.0
68540,0.0
39751,1.0
63379,0.0
56723,0.0
121152,0.0
63887,0.0
124243,0.0
64081,0.0
56876,1.0
63277,0.0
17084,0.0
91110,0.0
121845,0.0
134770,0.0
48615,0.0
104769,0.0
36697,0.0
86292,0.0
32235,0.0
34271,1.0
78340,0.0
14199,0.0
35992,0.0
101005,0.0
121333,0.0
24130,0.0
29030,0.0
28143,0.0
21865,0.0
64270,0.0
45025,0.0
104510,0.0
118408,0.0
3550,0.0
133924,0.0
41339,0.0
87465,0.0
68230,0.0
5973,0.0
5843,0.0
128523,0.0
23531,0.0
31178,1.0
90294,0.0
12896,0.0
26404,0.0
36291,0.0
17875,0.0
96886,0.0
100438,0.0
89920,0.0
71478,0.0
79536,0.0
58884,0.0
88825,0.0
36121,0.0
3415,1.0
11312,0.0
98636,0.0
30560,0.0
33834,0.0
9012,0.0
132658,0.0
52684,0.0
59370,0.0
104703,0.0
1190,0.0
62018,0.0
78925,0.0
34705,0.0
16330,0.0
90776,0.0
17950,0.0
118551,0.0
30906,0.0
13497,0.0
99505,0.0
43797,0.0
13922,0.0
52502,0.0
54059,0.0
67714,0.0
16389,0.0
65727,0.0
89408,0.0
91567,0.0
13898,0.0
123593,0.0
128836,0.0
54226,0.0
89191,0.0
98890,0.0
94934,0.0
95174,0.0
53123,0.0
129891,0.0
50951,0.0
29995,0.0
125815,0.0
36780,0.0
83696,0.0
126609,0.0
79382,0.0
7900,0.0
112201,0.0
133533,0.0
104570,0.0
20535,0.0
68726,0.0
48265,0.0
49215,0.0
131350,0.0
90734,0.0
41780,0.0
49770,0.0
73053,0.0
129960,1.0
92101,0.0
22479,0.0
1002,0.0
66818,0.0
76345,0.0
69021,0.0
107612,0.0
39394,0.0
4513,0.0
93652,0.0
105939,0.0
120115,0.0
132343,0.0
44939,0.0
61656,0.0
26478,0.0
110238,0.0
6695,0.0
62507,1.0
44363,0.0
63679,0.0
59767,0.0
129861,0.0
30752,0.0
55266,1.0
80282,0.0
114570,0.0
116447,0.0
99236,0.0
63931,0.0
101655,0.0
31441,0.0
125574,0.0
55836,0.0
88547,0.0
90267,0.0
11939,0.0
108360,0.0
48274,0.0
106200,0.0
106627,0.0
78861,0.0
125405,0.0
91637,0.0
47832,0.0
58395,0.0
90873,0.0
75798,0.0
127108,0.0
58313,0.0
5767,0.0
74673,0.0
91117,0.0
91311,0.0
55066,0.0
35151,0.0
87035,1.0
104016,0.0
34100,0.0
47963,0.0
9935,0.0
41382,0.0
127544,0.0
66190,0.0
61085,0.0
24055,0.0
14930,0.0
9542,0.0
28096,0.0
123207,0.0
34870,0.0
14464,0.0
57873,0.0
46927,0.0
24367,0.0
11119,0.0
118960,0.0
134953,0.0
8521,0.0
8473,0.0
66879,0.0
110290,0.0
99623,0.0
76957,0.0
52081,0.0
65386,0.0
122965,0.0
45638,0.0
9620,0.0
121676,0.0
6946,0.0
76533,0.0
68590,0.0
65306,0.0
3883,0.0
121264,0.0
90820,0.0
129037,0.0
13606,0.0
69393,0.0
26508,0.0
70146,0.0
121677,0.0
123009,0.0
19109,0.0
82439,0.0
141,0.0
128631,0.0
63382,0.0
133898,0.0
25791,0.0
11247,0.0
62577,0.0
112453,0.0
61555,0.0
115854,0.0
44278,0.0
44580,0.0
101134,0.0
22390,0.0
47259,0.0
69463,0.0
13534,0.0
78983,0.0
126526,0.0
51530,0.0
44419,0.0
116625,0.0
36806,0.0
60405,0.0
9448,0.0
75202,0.0
122091,0.0
14800,0.0
989,0.0
27559,0.0
96278,0.0
20094,0.0
8199,0.0
28921,0.0
100363,0.0
610,0.0
90796,0.0
72551,0.0
84239,0.0
6812,1.0
6784,1.0
60708,0.0
51534,1.0
82767,0.0
121674,0.0
3918,0.0
73134,0.0
10417,1.0
110327,0.0
77003,0.0
74464,0.0
92796,0.0
26212,0.0
101431,0.0
27994,0.0
48687,0.0
82567,0.0
48819,0.0
74122,0.0
73115,0.0
50118,0.0
59556,0.0
83046,0.0
65958,0.0
87146,0.0
106282,0.0
124778,1.0
103035,0.0
38645,0.0
39136,0.0
111045,0.0
133006,0.0
130955,0.0
63714,0.0
119739,0.0
80492,0.0
101031,0.0
55774,0.0
77409,0.0
68137,0.0
8376,0.0
24823,0.0
17505,0.0
52437,0.0
102089,0.0
44255,0.0
98570,0.0
75226,0.0
45190,0.0
19158,0.0
91928,0.0
45564,0.0
125174,0.0
45937,0.0
110116,0.0
90514,0.0
52380,0.0
64282,0.0
91638,0.0
131308,0.0
43169,0.0
95140,0.0
91096,0.0
47016,0.0
54731,0.0
123445,0.0
62640,0.0
98970,0.0
119519,0.0
33032,0.0
11321,0.0
91998,0.0
104766,0.0
75254,0.0
14058,0.0
63241,0.0
60272,0.0
130074,0.0
55902,0.0
39704,0.0
49461,0.0
117851,0.0
20819,0.0
21316,0.0
87224,0.0
120561,0.0
88997,0.0
43594,0.0
19707,0.0
68541,0.0
123826,0.0
98382,0.0
30710,0.0
77071,0.0
101463,0.0
49330,0.0
132838,0.0
91589,0.0
9910,0.0
53552,0.0
29690,0.0
121897,0.0
3223,0.0
74605,0.0
84449,0.0
29557,0.0
96179,0.0
87983,0.0
130068,0.0
102906,0.0
88629,0.0
70598,0.0
121483,0.0
8545,0.0
40380,0.0
81521,1.0
67522,0.0
5668,0.0
130457,0.0
43221,0.0
48128,0.0
117430,0.0
7438,0.0
38346,0.0
40030,0.0
94402,0.0
12363,0.0
132417,1.0
59149,0.0
60142,0.0
50531,0.0
2864,0.0
26662,0.0
29608,0.0
2123,0.0
4997,0.0
126263,0.0
92170,0.0
29210,0.0
111705,0.0
109476,0.0
42684,0.0
120989,0.0
107334,0.0
89452,0.0
48878,0.0
128705,0.0
101359,0.0
125583,0.0
75119,0.0
22346,0.0
106741,0.0
3856,0.0
21061,0.0
3589,0.0
33727,0.0
67939,0.0
50705,0.0
46857,0.0
130345,0.0
80565,0.0
89993,1.0
39079,0.0
123172,0.0
47018,0.0
63199,0.0
108241,0.0
81704,0.0
107367,0.0
98222,0.0
69836,0.0
46181,0.0
46709,0.0
99367,0.0
92995,0.0
22421,0.0
11116,0.0
45287,0.0
109121,0.0
41129,0.0
95766,0.0
8633,0.0
27715,0.0
74438,0.0
50099,0.0
101473,0.0
54690,0.0
90192,1.0
80161,0.0
75381,0.0
122912,0.0
86277,0.0
64488,0.0
103448,0.0
122062,0.0
130874,0.0
66168,0.0
54562,0.0
38195,0.0
7681,0.0
50102,0.0
116561,0.0
87092,0.0
84237,0.0
126941,0.0
60711,0.0
76915,0.0
118492,0.0
111214,0.0
86408,0.0
82134,0.0
74052,0.0
77619,0.0
132065,0.0
8202,1.0
1422,0.0
122273,0.0
23982,0.0
124798,0.0
54929,0.0
102024,0.0
20183,0.0
130126,0.0
59908,0.0
127792,0.0
82215,0.0
111923,0.0
71225,0.0
19833,0.0
34664,0.0
54116,0.0
65517,0.0
73745,0.0
103320,0.0
317,0.0
24722,0.0
66646,0.0
26576,0.0
102883,0.0
5412,0.0
91350,0.0
89215,0.0
33103,1.0
116074,0.0
89247,0.0
64711,0.0
7556,0.0
106745,0.0
116180,1.0
40887,0.0
43748,0.0
26439,0.0
132935,0.0
93325,0.0
59129,0.0
15208,0.0
82201,0.0
39499,0.0
102866,0.0
31862,0.0
64291,0.0
111204,0.0
100337,0.0
64420,0.0
11627,0.0
69338,1.0
10926,1.0
91432,0.0
1388,0.0
98990,0.0
47843,0.0
75786,0.0
89517,0.0
3946,0.0
1597,0.0
1111,0.0
37196,0.0
114253,0.0
119676,0.0
34354,0.0
21708,1.0
25042,0.0
116731,0.0
33487,0.0
57832,0.0
56545,0.0
114971,0.0
84768,0.0
94209,0.0
74402,0.0
12673,1.0
87475,0.0
89300,1.0
102600,0.0
129056,0.0
42663,0.0
120733,0.0
110761,0.0
1454,0.0
84999,0.0
78292,0.0
121085,0.0
24725,0.0
37615,0.0
27670,0.0
51511,0.0
31766,0.0
30125,0.0
62184,0.0
93675,0.0
113447,0.0
110041,0.0
51453,0.0
113119,0.0
90390,0.0
20122,0.0
108990,0.0
22208,0.0
81055,0.0
83737,0.0
106133,0.0
1400,0.0
47923,0.0
55577,0.0
14156,0.0
102425,0.0
3911,0.0
24195,0.0
129707,0.0
32270,0.0
28195,0.0
35320,0.0
128918,0.0
29068,0.0
78184,0.0
130879,0.0
49208,0.0
52366,0.0
123277,0.0
82989,0.0
12393,0.0
356,0.0
59069,0.0
17565,0.0
56609,0.0
14332,0.0
5736,0.0
11652,0.0
129464,0.0
75538,0.0
47983,0.0
84667,0.0
51102,0.0
21755,0.0
133558,0.0
3312,0.0
50624,0.0
115991,0.0
12476,0.0
31343,0.0
35341,1.0
86966,0.0
86381,0.0
38456,0.0
28719,0.0
69474,0.0
86218,0.0
43131,0.0
101892,0.0
73865,0.0
61145,0.0
70311,0.0
90920,0.0
63764,1.0
73787,0.0
92860,0.0
16450,0.0
69908,0.0
44482,0.0
132908,0.0
4311,0.0
37629,0.0
54422,0.0
69579,0.0
10942,0.0
13495,0.0
128497,0.0
62795,0.0
21550,1.0
89058,0.0
108658,0.0
131321,0.0
84187,0.0
77655,0.0
35636,0.0
129791,0.0
2061,0.0
131513,0.0
64022,0.0
80104,0.0
52357,0.0
8496,1.0
509,0.0
128451,0.0
59353,0.0
56182,0.0
108701,0.0
100100,0.0
128692,0.0
31836,0.0
28439,0.0
112975,0.0
86766,0.0
98875,0.0
27273,0.0
95086,0.0
63016,0.0
100024,0.0
88362,0.0
45032,0.0
117904,0.0
5995,0.0
76919,0.0
22384,1.0
12927,0.0
22611,0.0
71571,0.0
30807,0.0
79517,0.0
13471,0.0
53474,0.0
36172,0.0
50888,0.0
117799,0.0
122639,0.0
11261,0.0
123274,0.0
30109,0.0
109288,0.0
123795,0.0
27906,0.0
96175,0.0
11942,0.0
66521,0.0
62289,0.0
65651,0.0
134751,0.0
10793,0.0
109543,0.0
104179,0.0
129603,0.0
98244,0.0
115968,0.0
68761,1.0
26539,0.0
58809,0.0
51464,0.0
93122,0.0
86682,0.0
58936,1.0
83155,0.0
30819,0.0
70067,0.0
43969,0.0
30451,0.0
94270,0.0
97187,0.0
77410,0.0
133502,0.0
35445,0.0
42311,0.0
120773,0.0
119782,0.0
127153,0.0
18632,0.0
80913,0.0
102692,0.0
89322,0.0
2349,0.0
120022,0.0
18476,0.0
90067,1.0
45028,0.0
77023,0.0
19898,0.0
87208,0.0
112343,0.0
107120,0.0
85549,0.0
76889,0.0
119287,0.0
26738,0.0
127451,0.0
57730,0.0
30300,0.0
58291,0.0
119822,0.0
101226,1.0
85326,0.0
124511,0.0
126297,0.0
53802,0.0
67210,0.0
11646,0.0
15868,0.0
10284,0.0
84094,0.0
68360,0.0
10874,0.0
34515,0.0
134631,0.0
124245,0.0
24553,0.0
90202,0.0
113801,0.0
97279,0.0
88583,0.0
26551,0.0
12793,0.0
111490,0.0
117025,0.0
113103,0.0
103165,0.0
4436,0.0
26579,0.0
8995,0.0
65094,0.0
12710,0.0
97684,0.0
5811,0.0
35235,0.0
133247,0.0
22426,0.0
122604,0.0
30165,0.0
77182,0.0
6649,0.0
757,0.0
61782,0.0
130893,0.0
41133,0.0
122020,0.0
32400,0.0
105382,0.0
54641,0.0
51920,0.0
125216,0.0
47348,0.0
109997,1.0
58083,0.0
9686,0.0
37627,0.0
52233,0.0
29719,0.0
3887,0.0
82835,0.0
81578,0.0
134258,0.0
44904,0.0
39567,0.0
100857,0.0
117348,0.0
13794,0.0
41778,0.0
7645,0.0
38778,0.0
35443,1.0
79087,0.0
132699,0.0
82168,0.0
58456,0.0
1995,0.0
11628,0.0
6242,0.0
84024,0.0
110092,0.0
55326,0.0
24224,0.0
11329,0.0
25223,0.0
80157,0.0
89053,0.0
51592,0.0
53017,0.0
86312,0.0
74084,0.0
115312,0.0
99361,0.0
107963,0.0
129409,0.0
22786,0.0
27244,0.0
134557,0.0
107910,0.0
82487,0.0
3937,0.0
69763,0.0
106663,0.0
79149,0.0
7788,0.0
100347,0.0
28249,0.0
6839,0.0
62094,0.0
126321,0.0
54984,0.0
102158,0.0
59969,0.0
125067,0.0
68278,0.0
33626,0.0
111645,0.0
75321,0.0
104151,0.0
121791,0.0
132177,0.0
30198,0.0
76427,0.0
31089,0.0
34162,0.0
121854,0.0
48409,0.0
96829,0.0
84276,1.0
89560,0.0
31799,0.0
96367,0.0
23688,0.0
107884,0.0
62482,0.0
109592,0.0
25536,0.0
61998,0.0
118815,0.0
29885,0.0
64296,0.0
87549,0.0
13771,0.0
66358,0.0
60659,0.0
68835,0.0
96350,0.0
113567,1.0
41202,0.0
120044,0.0
127314,0.0
130063,0.0
102615,0.0
59146,0.0
29562,0.0
30111,0.0
102533,0.0
40170,0.0
114892,0.0
124789,0.0
113518,0.0
24433,0.0
121831,0.0
14524,0.0
25219,0.0
76911,0.0
44978,0.0
94953,0.0
100505,0.0
109233,0.0
24531,0.0
24180,0.0
135085,0.0
7999,0.0
38673,0.0
44917,0.0
134259,0.0
128081,0.0
84345,0.0
